label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
baseline,1.0000000000,0.3894303956,0.5751916295,0.4359558050,0.2031819763,1.0000000000,0.7094000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.6923000000,0.3328000000,0.3492000000,0.3351000000,
best_weights,0.7500000000,0.3909573836,0.5097115115,0.4170422560,0.2045870264,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629419498,0.2260170497,0.1706398286,0.1404011719,
best_weights,0.7500000000,0.3887866101,0.5240944944,0.3977608357,0.1803643330,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629700753,0.2211145286,0.1234445020,0.1924708942,
best_weights,0.7500000000,0.3976753806,0.5128839805,0.4227770896,0.2126049742,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629511031,0.2421488196,0.1719122300,0.1229878473,
best_weights,1.0000000000,0.3631781347,0.5879771260,0.4196904083,0.2079707573,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629479465,0.1719165135,0.2314088230,0.1337267170,
best_weights,1.0000000000,0.3448835492,0.5798701032,0.3954597765,0.1773630743,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629525383,0.1444507615,0.1928108500,0.1997858501,
best_weights,1.0000000000,0.3540525428,0.6171396625,0.4080698306,0.1925726521,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629483850,0.1575611377,0.2125230884,0.1669673889,
best_weights,0.7500000000,0.4005554440,0.5423933451,0.4284045494,0.2207858208,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629176566,0.2495008891,0.1822210074,0.1053604470,
best_weights,0.7500000000,0.3970711480,0.4873245144,0.4196404893,0.2082089402,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629492881,0.2406378793,0.1639620199,0.1324508127,
best_weights,0.7500000000,0.4065637738,0.5130431319,0.4303218263,0.2231984110,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4618137054,0.2652215532,0.1719663641,0.1009983773,
best_weights,0.7500000000,0.3859010907,0.5422541112,0.3925969650,0.1742941294,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626111873,0.2146189025,0.1168618071,0.2059081031,
best_weights,0.7500000000,0.3949506852,0.5063618991,0.4198625256,0.2084818662,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629269901,0.2354227059,0.1697078390,0.1319424649,
best_weights,0.7500000000,0.4004349652,0.4931732480,0.4230482032,0.2130220733,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629505401,0.2492046274,0.1658309208,0.1220139117,
best_weights,0.7500000000,0.3894773600,0.4982338668,0.4053905998,0.1895192401,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629554707,0.2226570520,0.1415891749,0.1727983023,
best_weights,0.7500000000,0.3798839176,0.5037767182,0.4079305048,0.1931352115,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4642555801,0.2028556852,0.1688119048,0.1640768299,
best_weights,0.7500000000,0.4069806918,0.4520308593,0.4224676333,0.2124600520,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4633356059,0.2672842260,0.1467068440,0.1226733241,
best_weights,0.7500000000,0.3891400914,0.4938062197,0.4138964120,0.2002245439,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626153173,0.2217354065,0.1655334820,0.1501157942,
best_weights,0.7500000000,0.3875963390,0.4933142553,0.4126272413,0.1987338894,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630572561,0.2185165177,0.1654707528,0.1529554734,
best_weights,1.0000000000,0.3789822791,0.5991462381,0.4260006769,0.2170484616,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629569906,0.2004936209,0.2226508798,0.1138985087,
best_weights,1.0000000000,0.3989544028,0.5978670789,0.4341790712,0.2295571283,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629264243,0.2453728269,0.2051468824,0.0865538663,
best_weights,0.7500000000,0.3945237048,0.5040788541,0.4036166972,0.1873975204,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629550672,0.2344072090,0.1254111557,0.1772265682,
best_weights,1.0000000000,0.3532810110,0.6095468350,0.4062447584,0.1902552190,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628798794,0.1563866453,0.2087124230,0.1720210523,
best_weights,0.7500000000,0.3929269204,0.4650245121,0.4140284567,0.2005969201,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629811150,0.2306180217,0.1575136520,0.1488872113,
best_weights,0.7500000000,0.3980336729,0.5265661882,0.3969618536,0.1795250160,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629386102,0.2430442620,0.0999581164,0.1940590114,
